"referenced_as","canonical_repo","url","github_exists","archived","fork","stars","pushed_at","license","source_families","evidence_status","layer","verdict","cache_risk","prefix_cost"
"techdeveloper-org/mcp-token-optimizer","techdeveloper-org/mcp-token-optimizer","https://github.com/techdeveloper-org/mcp-token-optimizer","true","false","false","0","2026-08-07T16:53:07Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"terse-ai/terseai","Terse-AI/terseai","https://github.com/Terse-AI/terseai","true","false","false","14","2026-07-22T12:57:05Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Prompt compression + observability","Kommerzielles Zusatzprodukt","not-assessed","not-assessed"
"thamam/cache-lab","thamam/cache-lab","https://github.com/thamam/cache-lab","true","false","false","0","2026-04-21T19:07:58Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"thavionai/optimize-pilot","thavionai/optimize-pilot","https://github.com/thavionai/optimize-pilot","true","false","false","0","2026-06-15T23:33:57Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"the-distillery-dev/thedistillery","The-Distillery-dev/thedistillery","https://github.com/The-Distillery-dev/thedistillery","true","false","false","104","2026-07-12T10:33:01Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","API proxy","Separater kommerziell/governed Proxyarm","high","none"
"the-vibe-company/companion","The-Vibe-Company/companion","https://github.com/The-Vibe-Company/companion","true","false","false","2397","2026-06-06T06:22:35Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"thedotmack/claude-mem","thedotmack/claude-mem","https://github.com/thedotmack/claude-mem","true","false","false","90576","2026-08-13T01:59:22Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Cross-session memory","Optionales Memory-Profil","not-assessed","not-assessed"
"thelumiereguy/gemini-agent-bridge","thelumiereguy/gemini-agent-bridge","https://github.com/thelumiereguy/gemini-agent-bridge","true","false","false","7","2026-05-20T10:15:34Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"tirth8205/code-review-graph","tirth8205/code-review-graph","https://github.com/tirth8205/code-review-graph","true","false","false","29946","2026-08-02T12:45:39Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Code review retrieval","Spezialprofil","not-assessed","not-assessed"
"tkaufmann/claude-gemini-bridge","tkaufmann/claude-gemini-bridge","https://github.com/tkaufmann/claude-gemini-bridge","true","false","false","406","2025-08-17T21:34:56Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Model offload","Bedingter Offload","not-assessed","not-assessed"
"toon-format/toon","toon-format/toon","https://github.com/toon-format/toon","true","false","false","25145","2026-08-07T19:54:27Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Structured data","Bedingte Transformation","none","none"
"tradesdontlie/tradingview-mcp","tradesdontlie/tradingview-mcp","https://github.com/tradesdontlie/tradingview-mcp","true","false","false","5655","2026-07-28T17:28:37Z","NOASSERTION","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"uditakhourii/adhd","UditAkhourii/adhd","https://github.com/UditAkhourii/adhd","true","false","false","3532","2026-08-05T06:14:01Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Agent workflow","Adjacent/experimental","not-assessed","not-assessed"
"uditgoenka/autoresearch","uditgoenka/autoresearch","https://github.com/uditgoenka/autoresearch","true","false","false","5822","2026-08-12T22:28:18Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"valorisa/claude-skills","valorisa/Claude-Skills","https://github.com/valorisa/Claude-Skills","true","false","false","4","2026-08-07T21:23:50Z","MIT","KIMI_AGENT","reference-only","","","",""
"vamsiramakrishnan/straitjacket","vamsiramakrishnan/straitjacket","https://github.com/vamsiramakrishnan/straitjacket","true","false","false","3","2026-08-10T00:57:34Z","Apache-2.0","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"victorrcolussi/vrc-optimizer","VictorRColussi/vrc-optimizer","https://github.com/VictorRColussi/vrc-optimizer","true","false","false","0","2026-07-09T17:03:37Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"vincentkoc/tokenjuice","vincentkoc/tokenjuice","https://github.com/vincentkoc/tokenjuice","true","false","false","501","2026-06-18T10:53:15Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Cross-agent command output","Breite Cross-Harness-Alternative","none","none"
"vliggio/claude-faa-speak","vliggio/claude-faa-speak","https://github.com/vliggio/claude-faa-speak","true","false","false","0","2026-07-24T21:55:51Z","MIT","KIMI_AGENT","reference-only","","","",""
"vvkmnn/claude-historian-mcp","Vvkmnn/claude-historian-mcp","https://github.com/Vvkmnn/claude-historian-mcp","true","false","false","177","2026-06-15T09:09:21Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","History/analytics","Optional","not-assessed","not-assessed"
"walidboulanouar/ay-skills","walidboulanouar/Ay-Skills","https://github.com/walidboulanouar/Ay-Skills","true","false","false","85","2026-03-10T06:49:43Z","","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"wasdevv/lean-output","wasdevv/lean-output","https://github.com/wasdevv/lean-output","true","false","false","0","2026-08-12T17:01:05Z","MIT","KIMI_AGENT","reference-only","","","",""
"winfunc/opcode","winfunc/opcode","https://github.com/winfunc/opcode","true","false","false","22364","2025-10-16T12:05:56Z","AGPL-3.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"xelektron/token-enhancer","xelektron/token-enhancer","https://github.com/xelektron/token-enhancer","true","false","false","66","2026-04-05T07:51:52Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Web data","Bedingtes Webprofil","not-assessed","not-assessed"
"xingkongliang/skills-manager","xingkongliang/skills-manager","https://github.com/xingkongliang/skills-manager","true","false","false","3702","2026-08-12T04:06:42Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"yamadashy/repomix","yamadashy/repomix","https://github.com/yamadashy/repomix","true","false","false","27803","2026-08-11T03:57:20Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Repository packaging","On-demand packer","not-assessed","not-assessed"
"yaminie-hsu/claude-token-lens","Yaminie-Hsu/claude-token-lens","https://github.com/Yaminie-Hsu/claude-token-lens","true","false","false","0","2026-05-07T11:10:52Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"yifanzz/claude-code-boost","yifanzz/claude-code-boost","https://github.com/yifanzz/claude-code-boost","true","false","false","164","2026-03-21T15:51:55Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"yoeld-wix/quiet-bash","yoeld-wix/quiet-bash","https://github.com/yoeld-wix/quiet-bash","true","false","false","5","2026-07-09T12:53:41Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Bash + Read + MCP/Web + prompt quieting","Recoverable Turnkey-Favorit","none","low"
"yoniyon00/claude-feedback-rings","YoniYon00/claude-feedback-rings","https://github.com/YoniYon00/claude-feedback-rings","true","false","false","0","2026-08-13T04:15:59Z","","KIMI_AGENT","reference-only","","","",""
"yorailevi/claude-command-policy","YoraiLevi/claude-command-policy","https://github.com/YoraiLevi/claude-command-policy","true","false","false","0","2026-06-26T23:32:50Z","","KIMI_AGENT","reference-only","","","",""
"ypollak2/llm-router","ypollak2/llm-router","https://github.com/ypollak2/llm-router","true","false","false","67","2026-08-05T13:27:59Z","MIT","KIMI_AGENT","reference-only","","","",""
"yurukusa/cc-safe-setup","yurukusa/cc-safe-setup","https://github.com/yurukusa/cc-safe-setup","true","false","false","4","2026-08-13T04:59:33Z","MIT","ABACUS_AGENT","reference-only","","","",""
"yvgude/lean-ctx","yvgude/lean-ctx","https://github.com/yvgude/lean-ctx","true","false","false","3570","2026-08-12T16:01:55Z","Apache-2.0","OPUS5_MAX","readme-reviewed","Monolith / context layer","Plattformwechsel, kein Baustein","high","high"
"zach-source/ctxguard","zach-source/ctxguard","https://github.com/zach-source/ctxguard","true","false","false","1","2026-08-10T21:31:32Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"zdk/lowfat","zdk/lowfat","https://github.com/zdk/lowfat","true","false","false","566","2026-07-08T02:56:27Z","Apache-2.0","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bash + Read","Lean-Alternative","none","none"
"zilliztech/claude-context","zilliztech/claude-context","https://github.com/zilliztech/claude-context","true","false","false","12388","2026-07-14T12:00:38Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Code retrieval","Mature alternative","not-assessed","not-assessed"
"zilliztech/gptcache","zilliztech/GPTCache","https://github.com/zilliztech/GPTCache","true","false","false","8130","2025-07-11T09:04:36Z","MIT","KIMI_AGENT","reference-only","","","",""
"zilliztech/memsearch","zilliztech/memsearch","https://github.com/zilliztech/memsearch","true","false","false","2458","2026-08-12T09:41:08Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Memory retrieval","Optional","not-assessed","not-assessed"
"zippoxer/recall","zippoxer/recall","https://github.com/zippoxer/recall","true","false","false","194","2026-01-14T07:49:57Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Conversation retrieval","Nützliche Retrieval-Utility","not-assessed","not-assessed"
"zizzx/claude-output-trim","ZizzX/claude-output-trim","https://github.com/ZizzX/claude-output-trim","true","false","false","2","2026-07-20T04:45:12Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bash + Grep output","Kleine Referenz / optionaler Guard-Ersatz","not-assessed","not-assessed"
"zongqianli/500xcompressor","ZongqianLi/500xCompressor","https://github.com/ZongqianLi/500xCompressor","true","false","false","64","2026-03-09T13:58:06Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Research compressor","Nicht produktionsreif","not-assessed","not-assessed"
"zzet/gortex","zzet/gortex","https://github.com/zzet/gortex","true","false","false","1134","2026-08-12T20:34:30Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
